model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,88,IfcMember PLATE Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.875139,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Konstruktionsvollholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Brettsperrholz | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.875139 | 0.872208 | 0.872104 | 0.871380 | 0.869874 | 0.868567 | 0.800043 | 0.671461 | 0.671372 | 0.651244
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,89,IfcMember PLATE Brettschichtholz,3- und 5-Schicht Massivholzplatte | Balkenschichtholz | Brettschichtholz | Brettsperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,3- und 5-Schicht Massivholzplatte | Balkenschichtholz | Brettschichtholz | Brettsperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,6,Brettschichtholz,0.962041,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.857348,0.737500,0.833333,Brettschichtholz | Brettsperrholz | Balkenschichtholz | Konstruktionsvollholz | 3- und 5-Schicht Massivholzplatte | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | 2K-Fliessbelag Epoxidharz,0.962041 | 0.919184 | 0.899406 | 0.883920 | 0.800835 | 0.797152 | 0.791324 | 0.788543 | 0.787989 | 0.763675
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,90,IfcMember POST Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.878363,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Konstruktionsvollholz | Brettsperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.878363 | 0.876192 | 0.873497 | 0.865579 | 0.864079 | 0.861476 | 0.796789 | 0.663299 | 0.653107 | 0.648967
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,91,IfcMember POST Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.920316,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.920316 | 0.915367 | 0.723535 | 0.694642 | 0.687697 | 0.666990 | 0.656707 | 0.654375 | 0.634091 | 0.624819
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,92,IfcMember PURLIN Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.873966,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Konstruktionsvollholz | Brettsperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.873966 | 0.870207 | 0.870091 | 0.869246 | 0.867359 | 0.866181 | 0.816185 | 0.699756 | 0.685246 | 0.675170
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,93,IfcMember PURLIN Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.926106,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.926106 | 0.916229 | 0.719881 | 0.707926 | 0.691482 | 0.666821 | 0.657649 | 0.654647 | 0.635856 | 0.632383
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,94,IfcMember RAFTER Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.874379,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Konstruktionsvollholz | Brettsperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.874379 | 0.871980 | 0.869661 | 0.869408 | 0.867806 | 0.865529 | 0.806643 | 0.673587 | 0.657821 | 0.654377
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,95,IfcMember RAFTER Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.924530,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.924530 | 0.913302 | 0.718676 | 0.688164 | 0.683612 | 0.669057 | 0.659004 | 0.656378 | 0.630147 | 0.622600
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,96,IfcMember STAY_CABLE Stahl,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.899600,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Backstein | Baugrubensicherung Spundwand verankert | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Kalksandstein | Baugrubensicherung Rühlwand verankert | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Polyamid PA glasfaserverstärkt,0.899600 | 0.760388 | 0.595579 | 0.590218 | 0.586019 | 0.584896 | 0.583311 | 0.582586 | 0.582550 | 0.577278
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,97,IfcMember STAY_CABLE Litze,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.905113,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Dichtungsbahn bituminös | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Polyamid PA glasfaserverstärkt | Backstein | Polycarbonat PC | Baugrubensicherung Rühlwand verankert,0.905113 | 0.710197 | 0.597695 | 0.595119 | 0.593885 | 0.592676 | 0.592217 | 0.590556 | 0.586598 | 0.581786
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,98,IfcMember STIFFENING_RIB Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.931489,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.931489 | 0.909548 | 0.715863 | 0.691986 | 0.688968 | 0.664970 | 0.654773 | 0.652044 | 0.636944 | 0.629599
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,99,IfcMember STRINGER Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.942585,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Kies gebrochen | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Magerbeton | Hartbeton einschichtig | Rundkies,0.942585 | 0.733743 | 0.605003 | 0.601444 | 0.597695 | 0.595974 | 0.595861 | 0.587788 | 0.584662 | 0.583915
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,100,IfcMember STRINGER Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.925990,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.925990 | 0.913402 | 0.719289 | 0.691911 | 0.680834 | 0.673017 | 0.662135 | 0.659734 | 0.626846 | 0.622197
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,101,IfcMember STRUCTURALCABLE Stahl,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.880329,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Baugrubensicherung Spundwand verankert | Backstein | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau | Polyamid PA glasfaserverstärkt,0.880329 | 0.791961 | 0.598081 | 0.590986 | 0.587983 | 0.584750 | 0.584006 | 0.582118 | 0.580515 | 0.579280
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,102,IfcMember STRUCTURALCABLE Litze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.892583,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Polyamid PA glasfaserverstärkt | Dichtungsbahn bituminös | Backstein | Polycarbonat PC | Polyester UP glasfaserverstärkt,0.892583 | 0.714207 | 0.599192 | 0.597826 | 0.597125 | 0.593348 | 0.591487 | 0.590745 | 0.588004 | 0.575715
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,103,IfcMember STRUT Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.924609,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.924609 | 0.913780 | 0.720123 | 0.690363 | 0.680427 | 0.670701 | 0.659927 | 0.657515 | 0.628558 | 0.621487
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,104,IfcMember STRUT Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.878558,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Konstruktionsvollholz | Brettsperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.878558 | 0.876945 | 0.873698 | 0.873625 | 0.872056 | 0.869075 | 0.804767 | 0.669935 | 0.657223 | 0.654390
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,105,IfcMember STUD Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.880957,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Konstruktionsvollholz | Brettsperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.880957 | 0.878932 | 0.876373 | 0.857360 | 0.855501 | 0.853109 | 0.793035 | 0.665569 | 0.652265 | 0.648652
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,106,IfcMember SUSPENDER Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.927470,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.927470 | 0.908797 | 0.715467 | 0.687371 | 0.681004 | 0.667443 | 0.656540 | 0.654514 | 0.629087 | 0.622074
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,107,IfcMember SUSPENDER Litze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.757032,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Polycarbonat PC | Kupferblech blank | Stahlblech blank | Polyester UP glasfaserverstärkt | Polyamid PA glasfaserverstärkt | Kalksandstein | Backstein | Messing-/Baubronzeblech,0.757032 | 0.717952 | 0.609165 | 0.608489 | 0.608009 | 0.595605 | 0.591839 | 0.589689 | 0.579994 | 0.579799
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,108,IfcMember SUSPENSION_CABLE Stahl,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.888177,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Backstein | Baugrubensicherung Spundwand verankert | Kalksandstein | Baugrubensicherung Rühlwand verankert | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Polyamid PA glasfaserverstärkt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt,0.888177 | 0.783745 | 0.600448 | 0.598366 | 0.591708 | 0.585397 | 0.580664 | 0.577334 | 0.576892 | 0.576890
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,109,IfcMember SUSPENSION_CABLE Litze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.891797,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Polycarbonat PC | Backstein | Polyamid PA glasfaserverstärkt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Dichtungsbahn bituminös | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Kalksandstein,0.891797 | 0.733125 | 0.600160 | 0.596198 | 0.595011 | 0.589347 | 0.589335 | 0.587767 | 0.586477 | 0.581848
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,110,IfcMember TIEBAR Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.926171,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.926171 | 0.911419 | 0.720419 | 0.686822 | 0.685796 | 0.665328 | 0.655224 | 0.653305 | 0.636766 | 0.625607
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,111,IfcMember TIEBAR Aluminium,Aluminiumblech blank | Aluminiumprofil blank,Aluminiumblech blank | Aluminiumprofil blank,2,Aluminiumprofil blank,0.937861,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Chromstahlblech blank | Kupferblech blank | Bitumenemulsion | Messing-/Baubronzeblech | Baugrubensicherung Bohrpfahlwand unverankert | Plexiglas PMMA Acrylglas | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt,0.937861 | 0.912739 | 0.697686 | 0.685777 | 0.663674 | 0.660589 | 0.654273 | 0.647382 | 0.642589 | 0.634715
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,112,IfcPavement FLEXIBLE Asphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.933892,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Kupferblech blank | Gipsfaserplatte | Polyvinylchlorid PVC | Acrylnitril-Butadien-Styrol ABS,0.933892 | 0.813645 | 0.724414 | 0.714640 | 0.706009 | 0.692630 | 0.687878 | 0.679403 | 0.676070 | 0.674896
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,113,IfcPavement FLEXIBLE Walzasphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.934155,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Dichtungsbahn bituminös | 2K-Fliessbelag Epoxidharz | Gusseisen | Polystyrol expandiert EPS | Blei | Gipsfaserplatte | Polystyrol extrudiert XPS | Acrylnitril-Butadien-Styrol ABS | Dichtungsbahn Gummi EPDM,0.934155 | 0.795217 | 0.773247 | 0.760062 | 0.723024 | 0.718215 | 0.716625 | 0.714507 | 0.712291 | 0.709160
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,114,IfcPavement FLEXIBLE Splittmastixasphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.912339,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Dichtungsbahn bituminös | Polystyrol PS | 2K-Fliessbelag Epoxidharz | Polyvinylchlorid PVC | Gipsfaserplatte | Acrylnitril-Butadien-Styrol ABS,0.912339 | 0.802547 | 0.751993 | 0.733227 | 0.729221 | 0.726166 | 0.726123 | 0.710762 | 0.709421 | 0.704446
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,115,IfcPavement FLEXIBLE Offenporiger Asphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.919016,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Polystyrol extrudiert XPS | Kupferblech blank | Gipsfaserplatte | Polystyrol expandiert EPS | Acrylnitril-Butadien-Styrol ABS | Gipskartonplatte,0.919016 | 0.798614 | 0.744673 | 0.735295 | 0.723705 | 0.710692 | 0.708238 | 0.704435 | 0.694179 | 0.691898
