model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,106,IfcMember SUEPENDER,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Betonfertigteil hochfest,0.765041,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.510535,0.305556,1.000000,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Stahlprofil blank | Rundkies | Stahlblech blank | Backstein | Kies gebrochen | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst,0.765041 | 0.721691 | 0.702528 | 0.660196 | 0.646758 | 0.641607 | 0.638964 | 0.627025 | 0.615516 | 0.613383
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,107,IfcMember Liitze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.720571,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Armierungsstahl | Faserzementplatte | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Polyester UP glasfaserverstärkt | Rundkies | Baugrubensicherung Rühlwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Konstruktionsvollholz,0.720571 | 0.649130 | 0.644925 | 0.640408 | 0.640027 | 0.633890 | 0.633636 | 0.624322 | 0.621777 | 0.620532
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,108,IfcMember tSahl,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Stahlprofil blank,0.753221,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Stahlprofil blank | Stahlblech blank | Massivholz Buche Eiche luftgetrocknet rau | Tiefgründung Rüttelstopfsäule | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Tiefgründung Vorgefertigter Betonpfahl | Polystyrol PS | Bohrpfahlbeton | Kupferblech blank,0.753221 | 0.718073 | 0.654279 | 0.650348 | 0.645710 | 0.644286 | 0.638699 | 0.629588 | 0.615050 | 0.607253
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,109,IfcMember Litzew,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.706084,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Kalksandstein | Backstein | Baugrubensicherung Rühlwand gespriesst | Polyester UP glasfaserverstärkt | Faserzementplatte | Polycarbonat PC | Betonziegel | Stahlblech blank,0.706084 | 0.662558 | 0.641496 | 0.619483 | 0.611556 | 0.606760 | 0.605700 | 0.601314 | 0.598194 | 0.597090
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,110,IfcMember Stqhl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.757500,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefgründung Rüttelstopfsäule | Stahlblech blank | Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Polystyrol PS | Kupferblech blank | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.757500 | 0.748024 | 0.728668 | 0.704199 | 0.702455 | 0.680760 | 0.674984 | 0.668029 | 0.662722 | 0.656381
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,111,IfcMember Alukinium,Aluminiumblech blank | Aluminiumprofil blank,Aluminiumblech blank | Aluminiumprofil blank,2,Aluminiumprofil blank,0.822109,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Bitumenemulsion | Rundkies | Heissbitumen | Kupferblech blank | 2K-Fliessbelag Epoxidharz | Chromstahlblech blank | Furniersperrholz,0.822109 | 0.787992 | 0.650103 | 0.647756 | 0.643191 | 0.641647 | 0.640748 | 0.639754 | 0.634166 | 0.633648
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,112,IfcPavement Asphaltt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.934066,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Acrylnitril-Butadien-Styrol ABS | Gipskartonplatte | Gipsfaserplatte | Kupferblech blank,0.934066 | 0.798014 | 0.740178 | 0.716338 | 0.690579 | 0.681858 | 0.679682 | 0.677188 | 0.675063 | 0.673105
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,113,IfcPavement Walkzasphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.918306,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Dichtungsbahn bituminös | 2K-Fliessbelag Epoxidharz | Gusseisen | Blei | Balkenschichtholz | Polystyrol expandiert EPS | Kraftpapier | Gipsfaserplatte | Dichtungsbahn Gummi EPDM,0.918306 | 0.780437 | 0.774883 | 0.753607 | 0.724148 | 0.716841 | 0.716201 | 0.716033 | 0.710746 | 0.710729
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,114,IfcPavement Splittmastixasphaltt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.902630,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Polystyrol PS | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Polyvinylchlorid PVC | Gipsfaserplatte | Acrylnitril-Butadien-Styrol ABS,0.902630 | 0.798718 | 0.754828 | 0.733069 | 0.726031 | 0.723271 | 0.719097 | 0.715492 | 0.710979 | 0.707924
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,115,IfcPavement FLEXILBE Asphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.930344,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Polystyrol extrudiert XPS | Kupferblech blank | Tiefgründung Rüttelstopfsäule | Polystyrol expandiert EPS | Acrylnitril-Butadien-Styrol ABS | Gipsfaserplatte,0.930344 | 0.808897 | 0.726921 | 0.710653 | 0.701276 | 0.687122 | 0.686298 | 0.681980 | 0.672698 | 0.672478
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,116,IfcPavement BGitumenmischgut,Gussasphalt,Gussasphalt,1,Heissbitumen,0.763318,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.500000,0.333333,1.000000,Heissbitumen | 2K-Fliessbelag Epoxidharz | Gussasphalt | Brettsperrholz | Gipsfaserplatte | Bitumenemulsion | Balkenschichtholz | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau,0.763318 | 0.707199 | 0.706775 | 0.699210 | 0.695127 | 0.694241 | 0.693347 | 0.689728 | 0.683531 | 0.680930
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,117,IfcPavement Polymermodifziiertes Biumen,Gussasphalt,Gussasphalt,1,Dichtungsbahn bituminös,0.873247,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Dichtungsbahn bituminös | Gussasphalt | Dichtungsbahn Polyolefin FPO | Polyvinylchlorid PVC | Bitumenemulsion | Polyethylenvlies PE | Polystyrol expandiert EPS | Acrylnitril-Butadien-Styrol ABS | Polypropylen PP | Polyethylen PE,0.873247 | 0.844368 | 0.749403 | 0.748282 | 0.747627 | 0.746466 | 0.742785 | 0.742641 | 0.742589 | 0.741145
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,118,IfcPavement Hydraulisch gebundene Trgschicht,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton einschichtig,0.898258,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton einschichtig | Hartbeton zweischichtig | Hartfaserplatte | Kies gebrochen | Baukleber Einbettmörtel organisch | Brettschichtholz | Spanplatte Harnstoff-Formaldehyd-gebunden beschichtet Trockenbereich | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Balkenschichtholz,0.898258 | 0.896463 | 0.850577 | 0.802529 | 0.800809 | 0.797754 | 0.794230 | 0.794213 | 0.789568 | 0.786783
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,119,IfcPavement Unjgebundene Tragschucht,Kies gebrochen,Kies gebrochen,1,Spanplatte Harnstoff-Formaldehyd-gebunden beschichtet Trockenbereich,0.751697,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Spanplatte Harnstoff-Formaldehyd-gebunden beschichtet Trockenbereich | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Balkenschichtholz | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Spanplatte Harnstoff-Formaldehyd-gebunden Trockenbereich | Brettschichtholz | Rundkies | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Bohrpfahlwand unverankert,0.751697 | 0.746857 | 0.733350 | 0.732360 | 0.732096 | 0.729833 | 0.724649 | 0.720284 | 0.719545 | 0.718845
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,120,IfcPavement Beton C30/337 insitu,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Tiefbaubeton,0.871478,7,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.142857,0.388958,0.182540,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Gussasphalt | Polycarbonat PC | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Rundkies,0.871478 | 0.735774 | 0.638648 | 0.631872 | 0.622935 | 0.615575 | 0.593104 | 0.586600 | 0.582506 | 0.561699
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,121,IfcPavement Stahlbeto C30/37 inssitu,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Tiefbaubeton,0.886778,7,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.142857,0.397809,0.196429,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Sand,0.886778 | 0.781283 | 0.684911 | 0.624469 | 0.616554 | 0.612211 | 0.607710 | 0.598119 | 0.590940 | 0.588543
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,122,IfcPavement Faserbetno C30/37 insituu,Hartbeton einschichtig | Hartbeton zweischichtig | Glasfaserbeton,Hartbeton einschichtig | Hartbeton zweischichtig | Glasfaserbeton,3,Tiefbaubeton,0.858463,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.315201,0.138889,0.666667,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Hartbeton einschichtig | Polycarbonat PC | Hartfaserplatte,0.858463 | 0.822233 | 0.697282 | 0.662965 | 0.651571 | 0.650414 | 0.648568 | 0.643838 | 0.642500 | 0.636760
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,123,IfcPavement RIGID insit,Hartbeton einschichtig | Hartbeton zweischichtig | Betonfertigteil hochfest,Hartbeton einschichtig | Hartbeton zweischichtig | Betonfertigteil hochfest,3,Hartbeton zweischichtig,0.934213,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Brettschichtholz | Sand | Balkenschichtholz | Baukleber Einbettmörtel mineralisch,0.934213 | 0.931751 | 0.841182 | 0.836157 | 0.820179 | 0.794984 | 0.793776 | 0.789682 | 0.781874 | 0.777046
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,124,IfcPavement Hyraulisch gebundenes Fudnament,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.789479,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Rundkies | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Spanplatte Harnstoff-Formaldehyd-gebunden beschichtet Trockenbereich,0.789479 | 0.789473 | 0.757816 | 0.749341 | 0.747636 | 0.746885 | 0.742153 | 0.723653 | 0.722936 | 0.720724
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,125,IfcPavement BBeton,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Tiefbaubeton,0.763807,26,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Bitumenemulsion | Betonfertigteil hochfest | Backstein | Betonfertigteil normalfest | Baukleber Einbettmörtel mineralisch | Gussasphalt | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Heissbitumen,0.763807 | 0.690045 | 0.676081 | 0.657530 | 0.653454 | 0.642838 | 0.630778 | 0.628772 | 0.618454 | 0.618186
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,126,IfcPile BORE C20/25 insitu,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,5,Tiefgründung Rüttelstopfsäule,0.794926,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.681153,0.505397,1.000000,Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Tiefgründung Mikrobohrpfahl | Bitumenemulsion,0.794926 | 0.773348 | 0.753077 | 0.743710 | 0.709203 | 0.705009 | 0.679836 | 0.667239 | 0.652618 | 0.646863
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,127,IfcPile Stahlbe4ton C20/25 insittu,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,5,Tiefgründung Rüttelstopfsäule,0.776673,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.599417,0.426825,1.000000,Tiefgründung Rüttelstopfsäule | 2K-Fliessbelag Epoxidharz | Tiefbaubeton | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Gussasphalt | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Heissbitumen,0.776673 | 0.751428 | 0.727200 | 0.723859 | 0.678316 | 0.672478 | 0.669944 | 0.668438 | 0.645406 | 0.614612
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,128,IfcPile tSahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Tiefgründung Rüttelstopfsäule,0.867325,13,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 1200 | Phenolharz PF | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Kupferblech blank | Polystyrol extrudiert XPS,0.867325 | 0.842159 | 0.836153 | 0.712705 | 0.702756 | 0.695323 | 0.675803 | 0.667052 | 0.664207 | 0.655908
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,129,IfcPile COHESION 20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefgründung Rüttelstopfsäule,0.775518,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.650921,0.500000,1.000000,Tiefgründung Rüttelstopfsäule | Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Bitumenemulsion,0.775518 | 0.768669 | 0.743715 | 0.743229 | 0.696702 | 0.689090 | 0.666148 | 0.656065 | 0.652446 | 0.625615
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,130,IfcPile Bteon 100,Tiefgründung Mikrobohrpfahl,Tiefgründung Mikrobohrpfahl,1,Tiefgründung Mikrobohrpfahl,0.982515,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Bitumenemulsion | Polyvinylchlorid PVC | Kupferblech blank | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt,0.982515 | 0.781912 | 0.755222 | 0.739134 | 0.600141 | 0.583025 | 0.580474 | 0.567538 | 0.556377 | 0.556077
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,131,IfcPile Staho,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Tiefgründung Rüttelstopfsäule,0.728500,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.605260,0.416667,1.000000,Tiefgründung Rüttelstopfsäule | Stahlprofil blank | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Stahlblech blank | Kupferblech blank | Polystyrol PS | Phenolharz PF | Spanplatte Phenol-Formaldehyd-gebunden Feuchtbereich,0.728500 | 0.716067 | 0.703112 | 0.699679 | 0.666850 | 0.666313 | 0.641414 | 0.637789 | 0.635523 | 0.632808
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,132,IfcPile DRIVEN Beto C20/25,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.881315,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.520507,0.321429,0.500000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Kupferblech blank | Gusseisen | Betonfertigteil normalfest | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Phenolharz PF,0.881315 | 0.697505 | 0.684766 | 0.661915 | 0.610425 | 0.605223 | 0.600243 | 0.587599 | 0.587325 | 0.585645
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,133,IfcPile FRICTION Beton percast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefbaubeton,0.732718,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.787702,0.650000,0.750000,Tiefbaubeton | Betonfertigteil hochfest | Polycarbonat PC | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Betonfertigteil normalfest | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Baugrubensicherung Rühlwand verankert | Rundkies | Baugrubensicherung Spundwand verankert | Stahlprofil blank,0.732718 | 0.686166 | 0.677750 | 0.667527 | 0.663134 | 0.630134 | 0.628811 | 0.615288 | 0.611619 | 0.609769
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,134,IfcPile Stahlbgeton 2C0/25 precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.907737,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.529436,0.333333,0.500000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Betonfertigteil normalfest | Bitumenemulsion | Kupferblech blank | Phenolharz PF | Tiefgründung Ortbetonbohrpfahl 700,0.907737 | 0.749901 | 0.714874 | 0.698526 | 0.621194 | 0.612215 | 0.606249 | 0.586362 | 0.586322 | 0.584183
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,135,IfcPile FRICTON,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Tiefgründung Vorgefertigter Betonpfahl,0.959226,79,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Phenolharz PF | Polyethylen PE,0.959226 | 0.955176 | 0.918687 | 0.746807 | 0.735028 | 0.728033 | 0.726767 | 0.700936 | 0.692893 | 0.643071
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,136,IfcPile Mörttel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Vorgefertigter Betonpfahl,0.885253,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.234639,0.111111,0.333333,Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 700 | Bitumenemulsion | Phenolharz PF | Tiefgründung Ortbetonbohrpfahl 900 | Kupferblech blank,0.885253 | 0.885235 | 0.874419 | 0.734337 | 0.702050 | 0.695667 | 0.682646 | 0.679623 | 0.670099 | 0.667687
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,137,IfcPile JETGROUTIGN,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Vorgefertigter Betonpfahl,0.949497,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.296082,0.166667,0.333333,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Phenolharz PF | Kupferblech blank,0.949497 | 0.943975 | 0.928292 | 0.746051 | 0.739866 | 0.724907 | 0.723795 | 0.703587 | 0.692214 | 0.661801
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,138,IfcPile Speziaalmörtel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Rüttelstopfsäule,0.809173,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.498189,0.333333,0.666667,Tiefgründung Rüttelstopfsäule | Baukleber Einbettmörtel mineralisch | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Baukleber Einbettmörtel organisch | Hartbeton einschichtig | Gussasphalt | Hartbeton zweischichtig | Tiefgründung Mikrobohrpfahl | Gipskartonplatte,0.809173 | 0.780830 | 0.768759 | 0.750869 | 0.748280 | 0.673796 | 0.671862 | 0.668047 | 0.666300 | 0.657972
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,139,IfcPile SUPPORT C20/25 insutu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefgründung Rüttelstopfsäule,0.804991,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.693426,0.583333,1.000000,Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl,0.804991 | 0.769580 | 0.745411 | 0.726729 | 0.713450 | 0.704528 | 0.670983 | 0.664505 | 0.657348 | 0.654295
