model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,105,IfcMember STUD,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Betonfertigteil hochfest,0.741382,13,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Tiefbaubeton | Rundkies | Betonfertigteil normalfest | Stahlprofil blank | Kies gebrochen | Stahlblech blank | Sand | Backstein | Stahlblech verzinkt,0.741382 | 0.706756 | 0.706179 | 0.702816 | 0.684567 | 0.677749 | 0.675468 | 0.644100 | 0.643556 | 0.633516
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,106,IfcMember SUSPENDER,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Betonfertigteil hochfest,0.771277,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.499801,0.289683,1.000000,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Stahlblech blank | Kies gebrochen | Stahlblech verzinkt | Kalksandstein,0.771277 | 0.729951 | 0.706323 | 0.658123 | 0.653652 | 0.638082 | 0.629017 | 0.619232 | 0.610788 | 0.606528
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,107,IfcMember Litze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.772084,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Polycarbonat PC | Polyester UP glasfaserverstärkt | Kupferblech blank | Stahlblech blank | Kalksandstein | Backstein | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Polyamid PA glasfaserverstärkt,0.772084 | 0.694427 | 0.604345 | 0.601686 | 0.599160 | 0.597209 | 0.594593 | 0.587366 | 0.581351 | 0.580229
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,108,IfcMember Stahl,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Stahlprofil blank,0.921159,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.921159 | 0.914971 | 0.724936 | 0.688294 | 0.682120 | 0.668140 | 0.658335 | 0.656252 | 0.630454 | 0.619946
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,109,IfcMember Litze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.772084,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Polycarbonat PC | Polyester UP glasfaserverstärkt | Kupferblech blank | Stahlblech blank | Kalksandstein | Backstein | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Polyamid PA glasfaserverstärkt,0.772084 | 0.694427 | 0.604345 | 0.601686 | 0.599160 | 0.597209 | 0.594593 | 0.587366 | 0.581351 | 0.580229
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,110,IfcMember Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.921159,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.921159 | 0.914971 | 0.724936 | 0.688294 | 0.682120 | 0.668140 | 0.658335 | 0.656252 | 0.630454 | 0.619946
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,111,IfcMember Aluminium,Aluminiumblech blank | Aluminiumprofil blank,Aluminiumblech blank | Aluminiumprofil blank,2,Aluminiumprofil blank,0.940551,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Chromstahlblech blank | Kupferblech blank | Bitumenemulsion | Baugrubensicherung Bohrpfahlwand unverankert | Messing-/Baubronzeblech | Plexiglas PMMA Acrylglas | Furniersperrholz,0.940551 | 0.918630 | 0.697249 | 0.686328 | 0.657226 | 0.656870 | 0.652952 | 0.651218 | 0.640939 | 0.636776
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,112,IfcPavement Asphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.934226,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Polystyrol extrudiert XPS | Kupferblech blank | Polystyrol expandiert EPS | Gipsfaserplatte | Tiefgründung Rüttelstopfsäule | Acrylnitril-Butadien-Styrol ABS,0.934226 | 0.804638 | 0.729727 | 0.717666 | 0.694246 | 0.684871 | 0.680615 | 0.675332 | 0.674414 | 0.672690
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,113,IfcPavement Walzasphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.933481,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Dichtungsbahn bituminös | 2K-Fliessbelag Epoxidharz | Gusseisen | Blei | Polystyrol expandiert EPS | Gipsfaserplatte | Acrylnitril-Butadien-Styrol ABS | Polystyrol extrudiert XPS | Balkenschichtholz,0.933481 | 0.799416 | 0.778463 | 0.752872 | 0.714667 | 0.712061 | 0.709712 | 0.707729 | 0.705580 | 0.704385
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,114,IfcPavement Splittmastixasphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.916191,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | Polystyrol extrudiert XPS | Dichtungsbahn bituminös | 2K-Fliessbelag Epoxidharz | Polystyrol expandiert EPS | Polystyrol PS | Polyvinylchlorid PVC | Gipsfaserplatte | Acrylnitril-Butadien-Styrol ABS,0.916191 | 0.806685 | 0.746128 | 0.727016 | 0.726123 | 0.723738 | 0.721353 | 0.708379 | 0.700750 | 0.697254
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,115,IfcPavement FLEXIBLE Asphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.933892,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Kupferblech blank | Gipsfaserplatte | Polyvinylchlorid PVC | Acrylnitril-Butadien-Styrol ABS,0.933892 | 0.813645 | 0.724414 | 0.714640 | 0.706009 | 0.692630 | 0.687878 | 0.679403 | 0.676070 | 0.674896
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,116,IfcPavement Bitumenmischgut,Gussasphalt,Gussasphalt,1,Gussasphalt,0.903829,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Dichtungsbahn bituminös | Gusseisen | 2K-Fliessbelag Epoxidharz | Heissbitumen | Dichtungsbahn Gummi EPDM | Acrylnitril-Butadien-Styrol ABS | Gipsfaserplatte | Dichtungsbahn Polyolefin FPO | Polystyrol extrudiert XPS,0.903829 | 0.895929 | 0.751227 | 0.749207 | 0.731515 | 0.730060 | 0.718952 | 0.711926 | 0.710635 | 0.707728
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,117,IfcPavement Polymermodifiziertes Bitumen,Gussasphalt,Gussasphalt,1,Dichtungsbahn bituminös,0.903521,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Dichtungsbahn bituminös | Gussasphalt | Gusseisen | Polyvinylchlorid PVC | Polyethylen PE | Dichtungsbahn Polyolefin FPO | Polypropylen PP | Polystyrol extrudiert XPS | Polyethylenvlies PE | Polystyrol expandiert EPS,0.903521 | 0.890470 | 0.754745 | 0.722404 | 0.721559 | 0.718761 | 0.717978 | 0.717824 | 0.716576 | 0.707480
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,118,IfcPavement Hydraulisch gebundene Tragschicht,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.916654,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | Kies gebrochen | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Rundkies | Brettschichtholz | Balkenschichtholz,0.916654 | 0.916617 | 0.843062 | 0.817444 | 0.814346 | 0.807900 | 0.797228 | 0.792886 | 0.785843 | 0.780546
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,119,IfcPavement Ungebundene Tragschicht,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.828673,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Hartfaserplatte | Sand | Balkenschichtholz | Brettschichtholz,0.828673 | 0.814935 | 0.814299 | 0.805760 | 0.784249 | 0.763268 | 0.748499 | 0.748238 | 0.733689 | 0.728516
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,120,IfcPavement Beton C30/37 insitu,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Tiefbaubeton,0.936636,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.441580,0.242857,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Polycarbonat PC | Hartbeton einschichtig | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Rundkies,0.936636 | 0.756441 | 0.635335 | 0.611589 | 0.611295 | 0.610230 | 0.600412 | 0.599724 | 0.580873 | 0.580164
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,121,IfcPavement Stahlbeton C30/37 insitu,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Tiefbaubeton,0.940137,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.441580,0.242857,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Polycarbonat PC | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Rundkies,0.940137 | 0.748089 | 0.623272 | 0.608782 | 0.605241 | 0.604399 | 0.593925 | 0.593676 | 0.580524 | 0.576342
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,122,IfcPavement Faserbeton C30/37 insitu,Hartbeton einschichtig | Hartbeton zweischichtig | Glasfaserbeton,Hartbeton einschichtig | Hartbeton zweischichtig | Glasfaserbeton,3,Tiefbaubeton,0.897984,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.323587,0.150794,0.666667,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Hartbeton zweischichtig | Hartbeton einschichtig | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Kies gebrochen | Magerbeton,0.897984 | 0.796325 | 0.660835 | 0.634541 | 0.626465 | 0.624239 | 0.616644 | 0.615803 | 0.611076 | 0.604298
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,123,IfcPavement RIGID insitu,Hartbeton einschichtig | Hartbeton zweischichtig | Betonfertigteil hochfest,Hartbeton einschichtig | Hartbeton zweischichtig | Betonfertigteil hochfest,3,Hartbeton zweischichtig,0.931189,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Hartbeton zweischichtig | Hartbeton einschichtig | 2K-Fliessbelag Epoxidharz | Hartfaserplatte | Kies gebrochen | Brettschichtholz | Sand | Rundkies | Balkenschichtholz | Baukleber Einbettmörtel mineralisch,0.931189 | 0.928389 | 0.851921 | 0.834694 | 0.809675 | 0.787345 | 0.783973 | 0.783571 | 0.775915 | 0.774773
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,124,IfcPavement Hydraulisch gebundenes Fundament,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.880612,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Brettschichtholz | Balkenschichtholz | Rundkies,0.880612 | 0.880472 | 0.817750 | 0.793469 | 0.793040 | 0.785859 | 0.785797 | 0.753617 | 0.751674 | 0.751294
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,125,IfcPavement Beton,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Tiefbaubeton,0.895076,16,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest | Backstein | Kies gebrochen | Polycarbonat PC | Rundkies | Sand | Bitumenemulsion | Magerbeton,0.895076 | 0.756855 | 0.744540 | 0.599085 | 0.595941 | 0.582573 | 0.580177 | 0.569797 | 0.568701 | 0.568470
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,126,IfcPile BORED C20/25 insitu,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,5,Tiefbaubeton,0.815761,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.603117,0.430000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 700 | Bitumenemulsion | Tiefgründung Mikrobohrpfahl,0.815761 | 0.752659 | 0.711160 | 0.684324 | 0.672113 | 0.663279 | 0.657426 | 0.621572 | 0.616441 | 0.607692
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,127,IfcPile Stahlbeton C20/25 insitu,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,5,Tiefgründung Rüttelstopfsäule,0.812976,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.700912,0.539286,1.000000,Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefbaubeton | Tiefgründung Ortbetonbohrpfahl 1200 | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl | Gussasphalt,0.812976 | 0.789286 | 0.735826 | 0.721343 | 0.720108 | 0.710965 | 0.684672 | 0.670511 | 0.665172 | 0.656003
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,128,IfcPile Stahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.909126,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Kupferblech blank | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Polystyrol extrudiert XPS | Stahlblech verzinkt | Massivholz Buche Eiche kammergetrocknet gehobelt | Tiefgründung Mikrobohrpfahl,0.909126 | 0.881205 | 0.768171 | 0.667292 | 0.667193 | 0.661369 | 0.658712 | 0.655511 | 0.654043 | 0.653204
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,129,IfcPile COHESION C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.773715,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.877215,0.750000,1.000000,Tiefbaubeton | Tiefgründung Rüttelstopfsäule | 2K-Fliessbelag Epoxidharz | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Mikrobohrpfahl | Bitumenemulsion,0.773715 | 0.772232 | 0.746753 | 0.739673 | 0.697630 | 0.693174 | 0.667165 | 0.662766 | 0.636867 | 0.627539
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,130,IfcPile Beton 100,Tiefgründung Mikrobohrpfahl,Tiefgründung Mikrobohrpfahl,1,Tiefgründung Mikrobohrpfahl,0.982563,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Bitumenemulsion | Polyvinylchlorid PVC | Kupferblech blank | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Tiefgründung Ortbetonbohrpfahl 900 | Polypropylen PP,0.982563 | 0.785942 | 0.757509 | 0.735202 | 0.598441 | 0.579813 | 0.570765 | 0.565481 | 0.556332 | 0.550251
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,131,IfcPile Stahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.909126,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Kupferblech blank | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Polystyrol extrudiert XPS | Stahlblech verzinkt | Massivholz Buche Eiche kammergetrocknet gehobelt | Tiefgründung Mikrobohrpfahl,0.909126 | 0.881205 | 0.768171 | 0.667292 | 0.667193 | 0.661369 | 0.658712 | 0.655511 | 0.654043 | 0.653204
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,132,IfcPile DRIVEN Beton C20/25,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.889384,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.541400,0.350000,0.500000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Betonfertigteil normalfest | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 900 | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Phenolharz PF,0.889384 | 0.702893 | 0.682244 | 0.657742 | 0.599392 | 0.597061 | 0.588260 | 0.586122 | 0.586084 | 0.585143
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,133,IfcPile FRICTION Beton precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.936120,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Bitumenemulsion | Phenolharz PF | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200,0.936120 | 0.774070 | 0.733092 | 0.666535 | 0.638083 | 0.635143 | 0.615337 | 0.610529 | 0.595406 | 0.585498
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,134,IfcPile Stahlbeton C20/25 precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.922938,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.520507,0.321429,0.500000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Bitumenemulsion | Betonfertigteil normalfest | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 1200 | Phenolharz PF,0.922938 | 0.777154 | 0.732385 | 0.700193 | 0.643225 | 0.616288 | 0.604767 | 0.601014 | 0.594923 | 0.594633
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,135,IfcPile FRICTION,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Bohrpfahlbeton,0.979219,85,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Mikrobohrpfahl | Bitumenemulsion | Phenolharz PF | Polyvinylchlorid PVC,0.979219 | 0.961155 | 0.930267 | 0.766801 | 0.749609 | 0.744947 | 0.733581 | 0.705769 | 0.688381 | 0.637367
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,136,IfcPile Mörtel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Vorgefertigter Betonpfahl,0.849434,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.234639,0.111111,0.333333,Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Polyvinylchlorid PVC | Phenolharz PF,0.849434 | 0.846071 | 0.823140 | 0.718628 | 0.681412 | 0.676620 | 0.665677 | 0.660695 | 0.659190 | 0.658651
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,137,IfcPile JETGROUTING,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Vorgefertigter Betonpfahl,0.962150,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.296082,0.166667,0.333333,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Mikrobohrpfahl | Bitumenemulsion | Phenolharz PF | Kupferblech blank,0.962150 | 0.961801 | 0.927904 | 0.760471 | 0.756557 | 0.729793 | 0.725067 | 0.706031 | 0.684535 | 0.639041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,138,IfcPile Spezialmörtel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Rüttelstopfsäule,0.807889,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.436747,0.277778,0.666667,Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Baukleber Einbettmörtel mineralisch | Bohrpfahlbeton | Baukleber Einbettmörtel organisch | Tiefgründung Mikrobohrpfahl | Hartbeton einschichtig | Hartbeton zweischichtig | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt,0.807889 | 0.800105 | 0.772058 | 0.765041 | 0.753480 | 0.685401 | 0.673219 | 0.668077 | 0.659735 | 0.646917
