model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,91,IfcMember PÜOST Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.923523,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.923523 | 0.913762 | 0.718941 | 0.697192 | 0.684157 | 0.671893 | 0.661226 | 0.658615 | 0.630154 | 0.624254
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,92,IfcMember URLIN oHlz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Tiefgründung Vorgefertigter Betonpfahl,0.761119,12,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Phenolharz PF | Bitumenemulsion | Tiefgründung Ortbetonbohrpfahl 900 | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 700 | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich,0.761119 | 0.761081 | 0.753974 | 0.740820 | 0.663103 | 0.659792 | 0.636295 | 0.632327 | 0.629573 | 0.625521
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,93,IfcMember PURLINM Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.928991,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.928991 | 0.913636 | 0.718394 | 0.708435 | 0.690879 | 0.665166 | 0.656068 | 0.653417 | 0.635771 | 0.632859
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,94,IfcMember RAZFTER Hol,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Kies gebrochen,0.719199,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.307465,0.140476,0.428571,Kies gebrochen | Hartbeton einschichtig | Hartbeton zweischichtig | Massivholz Buche Eiche kammergetrocknet gehobelt | Konstruktionsvollholz | Rundkies | Betonfertigteil hochfest | Balkenschichtholz | Massivholz Buche Eiche kammergetrocknet rau | 2K-Fliessbelag Epoxidharz,0.719199 | 0.718593 | 0.718294 | 0.715275 | 0.711620 | 0.710786 | 0.708884 | 0.708851 | 0.707398 | 0.702515
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,95,IfcMember RATER tSahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.775167,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlprofil blank | Stahlblech blank | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Tiefgründung Rüttelstopfsäule | Polystyrol PS | Tiefgründung Vorgefertigter Betonpfahl | Phenolharz PF | Polystyrol extrudiert XPS,0.775167 | 0.725291 | 0.671582 | 0.663157 | 0.661079 | 0.648291 | 0.640626 | 0.630357 | 0.610075 | 0.607754
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,96,IfcMember STAZY_CABLE Stahhl,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.911439,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Backstein | Dichtungsbahn bituminös | Polyamid PA glasfaserverstärkt | Kalksandstein | Polycarbonat PC,0.911439 | 0.722200 | 0.598110 | 0.595185 | 0.595015 | 0.587916 | 0.586717 | 0.575139 | 0.573866 | 0.559999
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,97,IfcMember STAY_CAABLE LKitze,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902720,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Backstein | Dichtungsbahn bituminös | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Rundkies | Kalksandstein | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Baugrubensicherung Rühlwand verankert | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt,0.902720 | 0.691756 | 0.615396 | 0.615156 | 0.604294 | 0.603787 | 0.603498 | 0.603140 | 0.601031 | 0.600745
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,98,IfcMember STIFFENIG_RIB Sthal,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.902135,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.913402,0.791667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Stahlblech verzinkt | Baugrubensicherung Spundwand auskragend | Kalksandstein,0.902135 | 0.864522 | 0.703914 | 0.692703 | 0.682991 | 0.674740 | 0.670339 | 0.663898 | 0.652133 | 0.634479
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,99,IfcMember STRINGER Beton C30/7 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.906570,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Magerbeton | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900,0.906570 | 0.713000 | 0.616309 | 0.595276 | 0.593183 | 0.590007 | 0.586054 | 0.583398 | 0.582854 | 0.577358
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,100,IfcMember STRIHGER Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.926855,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.926855 | 0.914281 | 0.720086 | 0.692257 | 0.684657 | 0.668323 | 0.657370 | 0.654906 | 0.631742 | 0.624642
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,101,IfcMember STRUCTURALACBLE Sttahl,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Stahlprofil blank,0.886016,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Kupferblech blank | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche kammergetrocknet gehobelt | Stahlblech verzinkt,0.886016 | 0.842109 | 0.709587 | 0.671420 | 0.660687 | 0.653679 | 0.644958 | 0.643448 | 0.639881 | 0.638747
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,102,IfcMember STRUCTURALABLE Liktze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.848192,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Konstruktionsvollholz | Backstein | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Rühlwand verankert | Brettschichtholz,0.848192 | 0.685218 | 0.639546 | 0.638673 | 0.637670 | 0.616182 | 0.616069 | 0.607751 | 0.605840 | 0.605776
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,103,IfcMember STRT Strahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.851652,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand gespriesst | Kupferblech blank | Baugrubensicherung Spundwand auskragend | Polystyrol extrudiert XPS,0.851652 | 0.799455 | 0.691094 | 0.652181 | 0.645048 | 0.642643 | 0.638126 | 0.631941 | 0.620539 | 0.608303
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,104,IfcMember STRUT5 Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Fichte Tanne Lärche luftgetrocknet rau,0.864540,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Konstruktionsvollholz | Brettsperrholz | Balkenschichtholz | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.864540 | 0.863244 | 0.862120 | 0.861327 | 0.856978 | 0.856577 | 0.813584 | 0.678654 | 0.665177 | 0.664471
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,105,IfcMember STUD Hoolz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Balkenschichtholz,0.693659,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.344510,0.155102,0.428571,Balkenschichtholz | Konstruktionsvollholz | Hartbeton einschichtig | Hartbeton zweischichtig | Brettschichtholz | 2K-Fliessbelag Epoxidharz | Massivholz Buche Eiche kammergetrocknet gehobelt | Kies gebrochen | Holzwolle-Leichtbauplatte zementgebunden | Massivholz Buche Eiche kammergetrocknet rau,0.693659 | 0.681370 | 0.680186 | 0.677527 | 0.675673 | 0.654740 | 0.644573 | 0.641653 | 0.637838 | 0.637262
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,106,IfcMember SUSPENEDR Sthl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.876281,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.921787,0.809524,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Stahlblech verzinkt | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand auskragend | Kupferblech blank,0.876281 | 0.848615 | 0.706456 | 0.673716 | 0.664163 | 0.655421 | 0.652070 | 0.650473 | 0.645358 | 0.628592
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,107,IfcMember AUSPENDER L-itze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.730711,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Baugrubensicherung Rühlwand gespriesst | Kalksandstein | Backstein | Baugrubensicherung Rühlwand auskragend | Rundkies | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Faserzementplatte,0.730711 | 0.658865 | 0.610950 | 0.609106 | 0.605395 | 0.603354 | 0.602912 | 0.597465 | 0.595497 | 0.593508
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,108,IfcMember SUSPPENSION_CABLE Stahl,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.883952,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Baugrubensicherung Spundwand verankert | Backstein | Kalksandstein | Baugrubensicherung Rühlwand verankert | Polyamid PA glasfaserverstärkt | Polycarbonat PC | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt,0.883952 | 0.785749 | 0.602186 | 0.600659 | 0.589754 | 0.588881 | 0.582586 | 0.580683 | 0.579540 | 0.575850
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,109,IfcMember SUSPESION_CABLE Litze,Stahlprofil blank | Armierungsstahl,Stahlprofil blank | Armierungsstahl,2,Armierungsstahl,0.892409,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Polycarbonat PC | Backstein | Polyamid PA glasfaserverstärkt | Dichtungsbahn bituminös | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Kalksandstein,0.892409 | 0.733872 | 0.600205 | 0.597937 | 0.594057 | 0.588703 | 0.587464 | 0.586093 | 0.584758 | 0.583937
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,110,IfcMember IEBAR Stahp,Stahlprofil blank,Stahlprofil blank,1,Tiefgründung Vorgefertigter Betonpfahl,0.845602,10,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.100000,0.289065,0.100000,1.000000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200 | Phenolharz PF | Tiefgründung Ortbetonbohrpfahl 900 | Stahlprofil blank,0.845602 | 0.843181 | 0.842844 | 0.725241 | 0.690148 | 0.678175 | 0.677482 | 0.663592 | 0.649288 | 0.632448
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,111,IfcMember TIEABR A.uminium,Aluminiumblech blank | Aluminiumprofil blank,Aluminiumblech blank | Aluminiumprofil blank,2,Aluminiumprofil blank,0.808768,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Baugrubensicherung Bohrpfahlwand unverankert | Bitumenemulsion | Backstein | Magerbeton | Chromnickelstahlblech blank | Heissbitumen | Tiefbaubeton | Kalksandstein,0.808768 | 0.772266 | 0.666310 | 0.663326 | 0.641172 | 0.631125 | 0.629649 | 0.629570 | 0.628192 | 0.617918
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,112,IfcPavement FL.EXIBLE sAphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.829976,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | 2K-Fliessbelag Epoxidharz | Polystyrol PS | Gusseisen | Stahlblech blank | Polystyrol extrudiert XPS | Tiefgründung Rüttelstopfsäule | Kupferblech blank | Stahlprofil blank | Spanplatte Phenol-Formaldehyd-gebunden Feuchtbereich,0.829976 | 0.724796 | 0.710011 | 0.703764 | 0.689559 | 0.678868 | 0.676593 | 0.670166 | 0.662408 | 0.658030
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,113,IfcPavement F.EXIBLE Walzasohalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.882459,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Balkenschichtholz | Hartfaserplatte | Kraftpapier | Brettschichtholz | Brettsperrholz | Blei | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden,0.882459 | 0.807612 | 0.766809 | 0.748356 | 0.728040 | 0.715240 | 0.713888 | 0.713082 | 0.713010 | 0.706383
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,114,IfcPavement FLEXIBLE Spöittmastixasphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.895340,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | Polystyrol PS | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Polyvinylchlorid PVC | Polypropylen PP | 2K-Fliessbelag Epoxidharz | Dichtungsbahn bituminös | Kupferblech blank,0.895340 | 0.813379 | 0.771946 | 0.768827 | 0.733747 | 0.719817 | 0.702848 | 0.702605 | 0.700924 | 0.700849
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,115,IfcPavement FLEXIBLLE Offfenporiger Asphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.918274,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Gusseisen | 2K-Fliessbelag Epoxidharz | Tiefgründung Rüttelstopfsäule | Dichtungsbahn bituminös | Polystyrol extrudiert XPS | Kupferblech blank | Gipsfaserplatte | Polystyrol expandiert EPS | Polyvinylchlorid PVC,0.918274 | 0.801431 | 0.742137 | 0.729441 | 0.728132 | 0.726378 | 0.720105 | 0.709523 | 0.701048 | 0.694073
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,116,IfcPavement FLEXIBLE Bitumenmixchgut,Gussasphalt,Gussasphalt,1,Gussasphalt,0.894444,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Dichtungsbahn bituminös | Gusseisen | 2K-Fliessbelag Epoxidharz | Heissbitumen | Baukleber Einbettmörtel mineralisch | Dichtungsbahn Gummi EPDM | Polystyrol extrudiert XPS | Gipsfaserplatte | Hartfaserplatte,0.894444 | 0.862952 | 0.756074 | 0.734704 | 0.718926 | 0.702548 | 0.700111 | 0.696914 | 0.695329 | 0.691705
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,117,IfcPavement FCLEXIBLE Polyermodifiziertes Bitumen,Gussasphalt,Gussasphalt,1,Dichtungsbahn bituminös,0.887937,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Dichtungsbahn bituminös | Gussasphalt | Gusseisen | Polystyrol extrudiert XPS | Polyvinylchlorid PVC | Polyethylen PE | Dichtungsbahn Polyolefin FPO | Polyethylenvlies PE | Polypropylen PP | Polystyrol expandiert EPS,0.887937 | 0.872415 | 0.747231 | 0.735215 | 0.733015 | 0.729175 | 0.728388 | 0.724155 | 0.723847 | 0.720717
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,118,IfcPavement FLEXIBLE Hydraulisch gebunndene Tratschicht,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton einschichtig,0.846044,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton einschichtig | Hartbeton zweischichtig | Hartfaserplatte | Balkenschichtholz | Spanplatte Harnstoff-Formaldehyd-gebunden beschichtet Trockenbereich | Kies gebrochen | Brettschichtholz | Rundkies | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch,0.846044 | 0.842761 | 0.815055 | 0.784686 | 0.782035 | 0.781142 | 0.780658 | 0.763652 | 0.760352 | 0.758826
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,119,IfcPavement FLEXIBEL Ungebundene Tragschicht,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.832821,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Sand | Hartfaserplatte | 2K-Fliessbelag Epoxidharz | Balkenschichtholz,0.832821 | 0.812587 | 0.811725 | 0.805951 | 0.787402 | 0.762359 | 0.753055 | 0.740176 | 0.724519 | 0.722220
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,120,IfcPavement RIIGD Beton C30/37 insituu,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Tiefbaubeton,0.880478,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.543771,0.366667,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Gussasphalt | Hartbeton einschichtig | Kies gebrochen | Rundkies | Baukleber Einbettmörtel mineralisch | Sand | Balkenschichtholz,0.880478 | 0.799586 | 0.685897 | 0.680583 | 0.676265 | 0.676046 | 0.667721 | 0.663317 | 0.646703 | 0.599663
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,121,IfcPavement RIGID Stahlbeton C30/37 insith,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.933705,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | 2K-Fliessbelag Epoxidharz | Hartfaserplatte | Kies gebrochen | Brettschichtholz | Rundkies | Baukleber Einbettmörtel mineralisch | Sand | Balkenschichtholz,0.933705 | 0.929998 | 0.835090 | 0.828581 | 0.806039 | 0.782381 | 0.780115 | 0.778306 | 0.774659 | 0.768225
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,122,IfcPavement RIGID Faserbet6on C30/37 insi5u,Hartbeton einschichtig | Hartbeton zweischichtig | Glasfaserbeton,Hartbeton einschichtig | Hartbeton zweischichtig | Glasfaserbeton,3,Hartbeton zweischichtig,0.933650,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Brettschichtholz | Rundkies | Sand | Balkenschichtholz | Baukleber Einbettmörtel mineralisch,0.933650 | 0.929428 | 0.846121 | 0.844700 | 0.810607 | 0.787945 | 0.786362 | 0.782031 | 0.778716 | 0.778371
